
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:20:57:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:20:57:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:20:57:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:20:57:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:20:57:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:20:57:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:20:57:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:20:57:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:21:27:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id I9iJMP70lCsXOMlaAAAC
DKA | 11-03-2023 | 21:21:36:35 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" I9iJMP70lCsXOMlaAAAC
DKA | 11-03-2023 | 21:21:45:60 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id ItbmD1Q5SajVB2K2AAAE
DKA | 11-03-2023 | 21:22:53:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" ItbmD1Q5SajVB2K2AAAE
DKA | 11-03-2023 | 21:22:57:68 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id q28uB-bLV0fTB-sNAAAG
DKA | 11-03-2023 | 21:23:18:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" q28uB-bLV0fTB-sNAAAG
DKA | 11-03-2023 | 21:23:22:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 1xEL8xj90VLBcfeuAAAI
DKA | 11-03-2023 | 21:24:04:77 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id paGrYrOsc6rS_h-UAAAK
DKA | 11-03-2023 | 21:24:07:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" 1xEL8xj90VLBcfeuAAAI

DKA | 11-03-2023 | 21:33:06:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:33:06:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:33:06:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:33:06:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:33:06:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:33:06:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:33:06:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:33:06:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:33:06:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:33:06:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:33:11:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 8LvyK7ZVdGu2ctteAAAB

DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:35:04:86 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:35:04:87 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:35:47:56 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id OCH-l-QlyedRmhybAAAB

DKA | 11-03-2023 | 21:36:00:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:36:00:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:36:00:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:36:00:25 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:36:55:88 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id lXAKq6_gvZespwq3AAAB

DKA | 11-03-2023 | 21:37:13:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:37:13:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:37:13:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:42:37:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id NqCfC9Bu-Cfw3CBbAAAB
DKA | 11-03-2023 | 21:42:48:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" NqCfC9Bu-Cfw3CBbAAAB
DKA | 11-03-2023 | 21:42:53:23 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Hy580T-lLmojMmfHAAAD
DKA | 11-03-2023 | 21:46:35:12 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" Hy580T-lLmojMmfHAAAD
DKA | 11-03-2023 | 21:46:39:05 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id XliUHBvXLHCcCvZ-AAAF

DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:46:51:32 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:46:51:33 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 12-03-2023 | 00:20:39:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 00:20:39:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 00:20:39:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 00:20:39:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 00:20:39:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 00:20:39:27 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 00:20:39:28 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 00:20:39:28 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 00:20:39:28 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 00:20:39:28 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 12-03-2023 | 00:21:27:29 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 00:21:27:30 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 00:21:27:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 12-03-2023 | 00:21:36:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 6tHbbJFENUxmCE3DAAAB
DKA | 12-03-2023 | 00:21:49:83 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" 6tHbbJFENUxmCE3DAAAB

DKA | 12-03-2023 | 00:28:25:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 00:28:25:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 00:28:25:07 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 00:28:25:08 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 00:28:25:12 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 00:28:25:12 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 00:28:25:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 00:28:25:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 00:28:25:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 00:28:25:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 12-03-2023 | 00:28:28:33 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 96P_rk24fdzzbtcRAAAB

DKA | 12-03-2023 | 00:35:51:16 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 00:35:51:16 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 00:35:51:17 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 00:35:51:17 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 00:35:51:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 00:35:51:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 00:35:51:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 00:35:51:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 00:35:51:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 00:35:51:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 12-03-2023 | 00:36:32:46 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 00:36:32:46 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 00:36:32:47 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 00:36:32:47 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 00:36:32:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 00:36:32:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 00:36:32:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 00:36:32:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 00:36:32:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 00:36:32:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 12-03-2023 | 00:36:46:08 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id -lArb-QJDdKj9bPDAAAB
DKA | 12-03-2023 | 00:37:34:03 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" -lArb-QJDdKj9bPDAAAB

DKA | 12-03-2023 | 17:39:31:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 17:39:31:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 17:39:31:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 17:39:31:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 17:39:31:48 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 17:39:31:48 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 17:39:31:48 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 17:39:31:48 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 17:39:31:48 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 17:39:31:49 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025

DKA | 12-03-2023 | 17:40:07:45 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 12-03-2023 | 17:40:07:45 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | checking server protocol
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 12-03-2023 | 17:40:07:46 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 12-03-2023 | 17:40:07:47 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 12-03-2023 | 17:40:07:78 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io become event "connected" with id sGIBTnfVZPeO_JYwAAAB
DKA | 12-03-2023 | 17:40:18:42 | DEVELOPMENT | V.1.0.117 | SOCKET.IO_SERVER | server socket io become event "disconnected" sGIBTnfVZPeO_JYwAAAB

DKA | 15-03-2023 | 14:53:31:32 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 15-03-2023 | 14:53:31:32 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | checking server protocol
DKA | 15-03-2023 | 14:53:31:32 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 15-03-2023 | 14:53:31:32 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 15-03-2023 | 14:53:31:35 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 15-03-2023 | 14:53:31:35 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 15-03-2023 | 14:53:31:35 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 15-03-2023 | 14:53:31:35 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 15-03-2023 | 14:53:31:35 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking pointing defined or not

DKA | 15-03-2023 | 14:56:25:56 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 15-03-2023 | 14:56:25:56 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | checking server protocol
DKA | 15-03-2023 | 14:56:25:56 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 15-03-2023 | 14:56:25:56 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 15-03-2023 | 14:56:25:57 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 15-03-2023 | 14:56:25:57 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 15-03-2023 | 14:56:25:57 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 15-03-2023 | 14:56:25:57 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 15-03-2023 | 14:56:25:57 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking pointing defined or not

DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | checking server protocol
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 15-03-2023 | 14:59:38:63 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 15-03-2023 | 14:59:40:40 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | socket.io server started ngrok binding services https://7e47-125-162-215-179.ngrok.io :: http://7e47-125-162-215-179.ngrok.io

DKA | 15-03-2023 | 15:03:31:47 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 15-03-2023 | 15:03:31:47 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | checking server protocol
DKA | 15-03-2023 | 15:03:31:47 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 15-03-2023 | 15:03:31:47 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 15-03-2023 | 15:03:31:48 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 15-03-2023 | 15:03:31:48 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 15-03-2023 | 15:03:31:48 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 15-03-2023 | 15:03:31:48 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 15-03-2023 | 15:03:31:48 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io checking pointing defined or not

DKA | 15-03-2023 | 15:04:43:26 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 15-03-2023 | 15:04:43:27 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | checking server protocol
DKA | 15-03-2023 | 15:04:43:27 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 15-03-2023 | 15:04:43:27 | DEVELOPMENT | V.2.0.10 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
